8900  1.28699997E+02  2.06599998E+01  3000.0 500.0 1500.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01  6000.0 500.0 1500.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01  9000.0 500.0 1500.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 12000.0 500.0 1500.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 15000.0 500.0 1500.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 18000.0 500.0 1500.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 21000.0 500.0 1500.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 24000.0 500.0 1500.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 27000.0 500.0 1500.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 30000.0 500.0 1500.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 33000.0 500.0 1500.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 36000.0 500.0 1500.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 39000.0 500.0 1500.0 -999.0 2.0 25 3.88800000E+05  
