8900  1.28800003E+02  2.07799988E+01  4000.0 500.0 1500.0 -999.0 2.0 25 4.10400000E+05  
8900  1.28800003E+02  2.07799988E+01  8000.0 500.0 1500.0 -999.0 2.0 25 4.10400000E+05  
8900  1.28800003E+02  2.07799988E+01 12000.0 500.0 1500.0 -999.0 2.0 25 4.10400000E+05  
8900  1.28800003E+02  2.07799988E+01 16000.0 500.0 1500.0 -999.0 2.0 25 4.10400000E+05  
8900  1.28800003E+02  2.07799988E+01 20000.0 500.0 1500.0 -999.0 2.0 25 4.10400000E+05  
8900  1.28800003E+02  2.07799988E+01 24000.0 500.0 1500.0 -999.0 2.0 25 4.10400000E+05  
8900  1.28800003E+02  2.07799988E+01 28000.0 500.0 1500.0 -999.0 2.0 25 4.10400000E+05  
8900  1.28800003E+02  2.07799988E+01 32000.0 500.0 1500.0 -999.0 2.0 25 4.10400000E+05  
8900  1.28699997E+02  2.06599998E+01 36000.0 500.0 1500.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 40000.0 500.0 1500.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 60000.0 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 64000.0 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 68000.0 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 72000.0 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 76000.0 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 80000.0 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 84000.0 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 88000.0 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 92000.0 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 96000.0 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 100000. 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 104000. 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 108000. 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 112000. 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 116000. 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 120000. 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 124000. 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 128000. 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 132000. 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 136000. 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 140000. 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 144000. 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 148000. 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
