8900  1.29020004E+02  2.13400002E+01  4000.0 500.0 1500.0 -999.0 2.0 25 4.53600000E+05  
8900  1.29020004E+02  2.13400002E+01  8000.0 500.0 1500.0 -999.0 2.0 25 4.53600000E+05  
8900  1.29020004E+02  2.13400002E+01 12000.0 500.0 1500.0 -999.0 2.0 25 4.53600000E+05  
8900  1.29020004E+02  2.13400002E+01 16000.0 500.0 1500.0 -999.0 2.0 25 4.53600000E+05  
8900  1.29020004E+02  2.13400002E+01 20000.0 500.0 1500.0 -999.0 2.0 25 4.53600000E+05  
8900  1.29020004E+02  2.13400002E+01 24000.0 500.0 1500.0 -999.0 2.0 25 4.53600000E+05  
8900  1.29020004E+02  2.13400002E+01 28000.0 500.0 1500.0 -999.0 2.0 25 4.53600000E+05  
8900  1.29020004E+02  2.13400002E+01 32000.0 500.0 1500.0 -999.0 2.0 25 4.53600000E+05  
8900  1.28699997E+02  2.06599998E+01 36000.0 500.0 1500.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 40000.0 500.0 1500.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28740005E+02  2.07799988E+01 44000.0 500.0 1500.0 -999.0 2.0 25 4.35600000E+05  
8900  1.28740005E+02  2.07799988E+01 48000.0 500.0 1500.0 -999.0 2.0 25 4.35600000E+05  
8900  1.28740005E+02  2.07799988E+01 52000.0 500.0 1500.0 -999.0 2.0 25 4.35600000E+05  
8900  1.28699997E+02  2.06599998E+01 56000.0 500.0 1500.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 60000.0 500.0 1500.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 100000. 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 104000. 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 108000. 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 112000. 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 116000. 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 120000. 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 124000. 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 128000. 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 132000. 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 136000. 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 140000. 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 144000. 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
8900  1.28699997E+02  2.06599998E+01 148000. 13000.0 15000.0 -999.0 2.0 25 3.88800000E+05  
