8900  1.28699997E+02  2.06599998E+01  3.88800000E+05
8900  1.28699997E+02  2.06999989E+01  3.92400000E+05  
8900  1.28679993E+02  2.07199993E+01  3.96000000E+05  
8900  1.28699997E+02  2.07399998E+01  3.99600000E+05  
8900  1.28720001E+02  2.07600002E+01  4.03200000E+05  
8900  1.28740005E+02  2.07799988E+01  4.06800000E+05  
8900  1.28800003E+02  2.07799988E+01  4.10400000E+05  
8900  1.28860001E+02  2.07999992E+01  4.14000000E+05  
8900  1.28919998E+02  2.08400002E+01  4.17600000E+05  
8900  1.28960007E+02  2.08799992E+01  4.21200000E+05  
8900  1.29000000E+02  2.08999996E+01  4.24800000E+05  
8900  1.29080002E+02  2.09599991E+01  4.28400000E+05  
8900  1.29080002E+02  2.10599995E+01  4.32000000E+05  
